MBL,MWL,TBL,TWL,allowpolling,allowuser,allowsetup,expectedpolling,expecteduser,expectedsetup
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,1,1,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0
0,0,0,1,1,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0
0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1
0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,1,1,0,1,1
0,1,0,0,1,0,0,1,0,0
0,1,0,0,1,0,1,1,0,1
0,1,0,0,1,1,0,1,1,0
0,1,0,0,1,1,1,1,1,1
0,1,0,1,0,0,0,1,1,1
0,1,0,1,0,0,1,1,1,1
0,1,0,1,0,1,0,1,1,1
0,1,0,1,0,1,1,1,1,1
0,1,0,1,1,0,0,1,1,1
0,1,0,1,1,0,1,1,1,1
0,1,0,1,1,1,0,1,1,1
0,1,0,1,1,1,1,1,1,1
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0
0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,0,0
0,0,1,0,1,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0
0,0,1,0,1,1,0,0,0,0
0,0,1,0,1,1,1,0,0,0
0,0,1,1,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,0
0,0,1,1,0,1,0,0,0,0
0,0,1,1,0,1,1,0,0,0
0,0,1,1,1,0,0,0,0,0
0,0,1,1,1,0,1,0,0,0
0,0,1,1,1,1,0,0,0,0
0,0,1,1,1,1,1,0,0,0
0,1,1,0,0,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,1,0,0,0,0
0,1,1,0,0,1,1,0,0,0
0,1,1,0,1,0,0,0,0,0
0,1,1,0,1,0,1,0,0,0
0,1,1,0,1,1,0,0,0,0
0,1,1,0,1,1,1,0,0,0
0,1,1,1,0,0,0,0,0,0
0,1,1,1,0,0,1,0,0,0
0,1,1,1,0,1,0,0,0,0
0,1,1,1,0,1,1,0,0,0
0,1,1,1,1,0,0,0,0,0
0,1,1,1,1,0,1,0,0,0
0,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,0,0
1,0,0,0,0,1,1,0,0,0
1,0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0
1,0,0,0,1,1,1,0,0,0
1,0,0,1,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0
1,0,0,1,0,1,0,0,0,0
1,0,0,1,0,1,1,0,0,0
1,0,0,1,1,0,0,0,0,0
1,0,0,1,1,0,1,0,0,0
1,0,0,1,1,1,0,0,0,0
1,0,0,1,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,0
1,1,0,0,1,0,0,0,0,0
1,1,0,0,1,0,1,0,0,0
1,1,0,0,1,1,0,0,0,0
1,1,0,0,1,1,1,0,0,0
1,1,0,1,0,0,0,0,0,0
1,1,0,1,0,0,1,0,0,0
1,1,0,1,0,1,0,0,0,0
1,1,0,1,0,1,1,0,0,0
1,1,0,1,1,0,0,0,0,0
1,1,0,1,1,0,1,0,0,0
1,1,0,1,1,1,0,0,0,0
1,1,0,1,1,1,1,0,0,0
1,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0
1,0,1,0,0,1,0,0,0,0
1,0,1,0,0,1,1,0,0,0
1,0,1,0,1,0,0,0,0,0
1,0,1,0,1,0,1,0,0,0
1,0,1,0,1,1,0,0,0,0
1,0,1,0,1,1,1,0,0,0
1,0,1,1,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0
1,0,1,1,0,1,0,0,0,0
1,0,1,1,0,1,1,0,0,0
1,0,1,1,1,0,0,0,0,0
1,0,1,1,1,0,1,0,0,0
1,0,1,1,1,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0
1,1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,1,0,0,0
1,1,1,0,0,1,0,0,0,0
1,1,1,0,0,1,1,0,0,0
1,1,1,0,1,0,0,0,0,0
1,1,1,0,1,0,1,0,0,0
1,1,1,0,1,1,0,0,0,0
1,1,1,0,1,1,1,0,0,0
1,1,1,1,0,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0
1,1,1,1,0,1,0,0,0,0
1,1,1,1,0,1,1,0,0,0
1,1,1,1,1,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,0,0,0
